match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,Svr,1st,2nd,Notes,PtWinner
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,22,0,0,1,1,40-40,3,True,1,4n,5f2n@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,23,0,0,1,1,AD-40,3,True,1,4*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,24,0,0,2,1,0-0,4,True,2,4d,5b39b2f1f1f1f2d@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,25,0,0,2,1,0-15,4,True,2,4b2n#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,26,0,0,2,1,15-15,4,True,2,6w,5b28b3b3n@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,27,0,0,2,1,30-15,4,True,2,6*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,28,0,0,2,1,40-15,4,True,2,5d,5f38f+3s1w#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,29,0,0,2,2,0-0,5,True,1,4f28f1f2f2b3d@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,30,0,0,2,2,15-0,5,True,1,6f28f3b2f1f2b+3b3z2f3*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,31,0,0,2,2,15-15,5,True,1,5b3w#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,32,0,0,2,2,30-15,5,True,1,4n,5f37b3d#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,33,0,0,2,2,30-30,5,True,1,6w,4f18f3d#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,34,0,0,2,2,30-40,5,True,1,4b37b+3b2v1f3*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,35,0,0,2,3,0-0,6,True,2,4f#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,36,0,0,2,3,15-0,6,True,2,4x,4b28f3f1x@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,37,0,0,2,3,30-0,6,True,2,5b2n#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,38,0,0,2,3,40-0,6,True,2,6f18f+3b2n#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,39,0,0,2,4,0-0,7,True,1,4w,6b29f2b1f1f1f1f1w#,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,40,0,0,2,4,15-0,7,True,1,4b3n#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,41,0,0,2,4,30-0,7,True,1,4n,5f29b2f3b3n@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,42,0,0,2,4,30-15,7,True,1,4b28f1*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,43,0,0,2,4,40-15,7,True,1,6d,5b39b3b2f+3b3i-3b1v3x#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,44,0,0,2,4,40-30,7,True,1,6f1w#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,45,0,0,3,4,0-0,8,True,2,5r29f+3b2v2l+2l3o-3b1f1f1f3w@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,46,0,0,3,4,15-0,8,True,2,4b#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,47,0,0,3,4,30-0,8,True,2,6n,6b27b1f1f1f#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,48,0,0,3,4,40-0,8,True,2,4n,4b2d#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,49,0,0,3,5,0-0,9,True,1,c4f28f1f1w@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,50,0,0,3,5,15-0,9,True,1,4s2d#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,51,0,0,3,5,30-0,9,True,1,4w,5b27f3w@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,52,0,0,3,5,30-15,9,True,1,6n,5f27f3b2f2d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,53,0,0,3,5,30-30,9,True,1,4f2d#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,54,0,0,3,5,40-30,9,True,1,6d,6f27f1d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,55,0,0,3,5,40-40,9,True,1,5b28f3w@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,56,0,0,3,5,40-AD,9,True,1,5n,6f39b2f1f2f2b2b2b2f3b3b3b3b2b2f3b2f2f1f1f3b3s3d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,57,0,1,0,0,0-0,10,True,2,4n,5f17f1f1f3b2f3w#,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,58,0,1,0,0,0-15,10,True,2,4n,6d,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,59,0,1,0,0,0-30,10,True,2,6b28b1w@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,60,0,1,0,0,0-40,10,True,2,4*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,61,0,1,0,0,15-40,10,True,2,4r28f-1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,62,0,1,0,0,30-40,10,True,2,6r29f1f1f1r2f-1l2o-3s2d#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,63,0,1,0,0,40-40,10,True,2,4f#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,64,0,1,0,0,AD-40,10,True,2,4w,4b37b3b3b3b2f1f2n@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,65,0,1,0,1,0-0,11,True,1,4f1w#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,66,0,1,0,1,15-0,11,True,1,6f27f-1*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,67,0,1,0,1,30-0,11,True,1,6x,5b28b3w@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,68,0,1,0,1,30-15,11,True,1,4b3n#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,69,0,1,0,1,40-15,11,True,1,5b28b2b2f3b2f2f1f2f2f3b2f1d@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,70,0,1,0,1,40-30,11,True,1,5n,5f27f1d@,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,71,0,1,0,1,40-40,11,True,1,4f27f1*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,72,0,1,0,1,AD-40,11,True,1,4b38b2f2b3b;2f-3b1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,73,0,1,0,1,40-40,11,True,1,5d,5b38b3f3b2f1f1f1f3b3s3f3b3b3s3f3b2d#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,74,0,1,0,1,40-AD,11,True,1,5b28f+1r1v3d@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,75,0,1,0,2,0-0,12,True,2,4f3d#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,76,0,1,0,2,15-0,12,True,2,4n,4b38b1f1n#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,77,0,1,0,2,30-0,12,True,2,6b28f3b3b3s1f1f1f3w@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,78,0,1,0,2,30-15,12,True,2,6f17f-1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,79,0,1,0,2,40-15,12,True,2,5b2n#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,80,0,1,0,3,0-0,13,True,1,6b38b3b3b2b3b2b1f1u1n@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,81,0,1,0,3,15-0,13,True,1,c6f17f1f3w#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,82,0,1,0,3,30-0,13,True,1,6d,5b+38b3*,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,83,0,1,0,3,40-0,13,True,1,4b39b2f1n@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,84,0,1,1,3,0-0,14,True,2,4f1x#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,85,0,1,1,3,15-0,14,True,2,4n,4b39b2f1f2b3s3u3y-3w@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,86,0,1,1,3,15-15,14,True,2,4r28f+3s1o-1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,87,0,1,1,3,30-15,14,True,2,4n,4n,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,88,0,1,1,3,30-30,14,True,2,4*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,89,0,1,1,3,40-30,14,True,2,6f28f2f3b2b3b2b2n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,90,0,1,1,4,0-0,15,True,1,4f29f3*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,91,0,1,1,4,15-0,15,True,1,4b38b2f3b3b3b;1f3b3b3s2z1d@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,92,0,1,1,4,30-0,15,True,1,6s#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,93,0,1,1,4,40-0,15,True,1,6f27f3b2u3b-3*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,94,0,1,1,4,40-15,15,True,1,6x,4f28b+3b2z2m+3m2o-3b3w#,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,95,0,1,1,4,40-30,15,True,1,4d,5f28f3b3f3b;1f1f3n@,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,96,0,1,2,4,0-0,16,True,2,5b18f1f1f2b1f1f1f3b3b3b3b3b2b2d@,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,97,0,1,2,4,0-15,16,True,2,6f28f1f1f1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,98,0,1,2,4,15-15,16,True,2,4f3w#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,99,0,1,2,4,30-15,16,True,2,4s27f-1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,100,0,1,2,4,40-15,16,True,2,5b;28f3b2f1f1f1f2b3*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,101,0,1,2,5,0-0,17,True,1,4f19f2u+1f-3z3z2*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,102,0,1,2,5,15-0,17,True,1,4d,5r;38s3z1l3o-1*,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,103,0,1,2,5,15-15,17,True,1,6s37s+3b1v^1*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,104,0,1,2,5,30-15,17,True,1,6f37b2b3b2b1f3n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,105,0,1,2,5,30-30,17,True,1,5b27f2n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,106,0,1,2,5,30-40,17,True,1,4b1n#,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,107,0,1,2,5,40-40,17,True,1,6x,4f18f3s1w#,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,108,0,1,2,5,AD-40,17,True,1,5f39b3b1f1n@,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,109,0,1,2,5,40-40,17,True,1,6n,5b29f1f1n#,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,110,0,1,2,5,AD-40,17,True,1,6d,5d,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,111,0,1,2,5,40-40,17,True,1,6s17j-1f2v^3b-1*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,112,0,1,2,5,40-AD,17,True,1,6*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,113,0,1,2,5,40-40,17,True,1,4f28f3*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,114,0,1,2,5,AD-40,17,True,1,4b37b+2f3z1f3z2b3z^3*,,,1
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,115,0,1,3,5,0-0,18,True,2,6b37f-3b1n#,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,116,0,1,3,5,15-0,18,True,2,6n,4b28f+3s2z3*,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,117,0,1,3,5,30-0,18,True,2,4*,,,2
20240214-M-Rotterdam-R32-Botic_Van_De_Zandschulp-Jannik_Sinner,118,0,1,3,5,40-0,18,True,2,6r17f-1*,,,2
